backbone,src_dataset,tgt_dataset,split,feature_detector,proba_detector,classifier,n_way,n_shot,n_id_query,n_ood_query,mean_acc,std_acc,mean_rocauc,std_rocauc,mean_prec_at_90,std_prec_at_90,mean_rec_at_90,std_rec_at_90,mean_aupr,std_aupr,mean_outlier_ratio,std_outlier_ratio,mean_prototypes_errors,std_prototypes_errors,mean_prototypes_similarity,std_prototypes_similarity
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7665,0.0049,0.7879,0.0045,0.6329,0.0045,0.292,0.0095,0.7836,0.005,0.5,0.0,0.2151,0.0009,0.8798,0.0022
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,5,15,15,0.7665,0.0049,0.7879,0.0045,0.6329,0.0045,0.292,0.0095,0.7836,0.005,0.5,0.0,0.2151,0.0009,0.8798,0.0022
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,"LaplacianShot(inference_steps=20,knn=3,lambda_=0.1,softmax_temperature=1)",5,5,15,15,0.7654,0.005,0.5869,0.0064,0.5312,0.0025,0.0414,0.0031,0.5835,0.0056,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,"TIM_GD(softmax_temperature=10.0,inference_steps=50,inference_lr=0.0001,loss_weights=[1.0, 1.0, 0.1])",5,5,15,15,0.7552,0.0049,0.6647,0.0043,0.567,0.0025,0.0579,0.0034,0.642,0.0042,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,BDCSPN(softmax_temperature=1.0),5,5,15,15,0.7567,0.0051,0.6127,0.0059,0.5358,0.0026,0.0537,0.0035,0.609,0.0054,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,"Finetune(softmax_temperature=10.0,inference_steps=100,inference_lr=0.0001)",5,5,15,15,0.7505,0.0049,0.6544,0.0048,0.5611,0.0025,0.0551,0.0035,0.6342,0.0046,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,SimpleShot(softmax_temperature=1.0),5,5,15,15,0.7512,0.0048,0.6713,0.0051,0.5693,0.0029,0.0663,0.0043,0.6485,0.005,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,"MAP(alpha=0.2,inference_steps=10,lam=10)",5,5,15,15,0.74,0.005,0.6328,0.0057,0.5493,0.0026,0.0595,0.0041,0.6214,0.0054,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,HBOS(n_bins=10),,SimpleShot(softmax_temperature=1.0),5,5,15,15,0.7512,0.0048,0.639,0.005,0.5496,0.0025,0.0578,0.004,0.6247,0.0048,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"kNNDetector(distance=l2,n_neighbors=3,method=mean)",,SimpleShot(softmax_temperature=1.0),5,5,15,15,0.7512,0.0048,0.6903,0.0054,0.5822,0.0035,0.1001,0.0062,0.6678,0.0059,0.5,0.0,,,,
